Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-09-45_487;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-45_487.PNG;-73,710277;7,506191;7,374325;7,301969;-74,771866;-74,671226;-74,884156;-74,402209;11,885233;4,026127;4,036796;4,048205;11,887229;11,885414;11,885134;11,883788
11-09-45_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-45_988.PNG;-73,706807;7,505201;7,373726;7,301027;-74,767302;-74,669003;-74,879544;-74,406438;11,885195;4,026255;4,036873;4,048327;11,887180;11,885390;11,885085;11,883834
11-09-46_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-46_488.PNG;-73,705816;7,504214;7,373127;7,300466;-74,770796;-74,671115;-74,880822;-74,401659;11,885185;4,026382;4,036951;4,048400;11,887217;11,885413;11,885098;11,883782
11-09-46_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-46_988.PNG;-73,708735;7,503426;7,372422;7,299837;-74,767189;-74,669559;-74,876655;-74,399244;11,885216;4,026484;4,037042;4,048482;11,887179;11,885396;11,885054;11,883756
11-09-47_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-47_488.PNG;-73,712756;7,502099;7,371394;7,299396;-74,770739;-74,675116;-74,881488;-74,404021;11,885260;4,026656;4,037175;4,048539;11,887217;11,885456;11,885105;11,883808
11-09-47_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-47_989.PNG;-73,711158;7,500979;7,371048;7,298716;-74,766739;-74,680343;-74,885100;-74,400836;11,885243;4,026801;4,037220;4,048627;11,887174;11,885512;11,885144;11,883773
11-09-48_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-48_488.PNG;-73,709946;7,499832;7,370671;7,297935;-74,774008;-74,673393;-74,879766;-74,404460;11,885229;4,026949;4,037268;4,048729;11,887251;11,885437;11,885087;11,883813
11-09-48_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-48_989.PNG;-73,713196;7,498979;7,369989;7,297636;-74,768598;-74,669559;-74,885156;-74,402373;11,885265;4,027059;4,037357;4,048767;11,887194;11,885396;11,885145;11,883790
11-09-49_488;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-49_488.PNG;-73,712315;7,497422;7,369574;7,297200;-74,772374;-74,671781;-74,883600;-74,404955;11,885255;4,027261;4,037410;4,048824;11,887234;11,885420;11,885128;11,883818
11-09-49_988;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_13/Images/11-09-49_988.PNG;-73,706642;7,496256;7,368749;7,296667;-74,770345;-74,670281;-74,881155;-74,402922;11,885194;4,027412;4,037517;4,048893;11,887213;11,885404;11,885102;11,883796
