Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-11-00_605;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-00_605.PNG;-73,764979;6,296980;6,230993;6,143490;-74,822975;-74,722956;-74,930421;-74,451617;11,885824;4,184555;4,186496;4,200357;11,887768;11,885968;11,885629;11,884323
16-11-01_105;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-01_105.PNG;-73,760941;6,298772;6,232747;6,145122;-74,825012;-74,719051;-74,930588;-74,447262;11,885780;4,184317;4,186263;4,200140;11,887789;11,885926;11,885631;11,884276
16-11-01_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-01_607.PNG;-73,761660;6,300282;6,234258;6,146745;-74,824106;-74,720110;-74,926573;-74,449136;11,885788;4,184117;4,186063;4,199924;11,887780;11,885938;11,885588;11,884297
16-11-02_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-02_106.PNG;-73,761439;6,301733;6,235828;6,148651;-74,820598;-74,721115;-74,931760;-74,447979;11,885786;4,183924;4,185855;4,199671;11,887743;11,885948;11,885644;11,884284
16-11-02_605;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-02_605.PNG;-73,761605;6,303440;6,237048;6,150489;-74,820259;-74,717210;-74,928971;-74,449026;11,885787;4,183698;4,185694;4,199426;11,887739;11,885907;11,885614;11,884295
16-11-03_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-03_106.PNG;-73,760333;6,305205;6,238667;6,152323;-74,821051;-74,720724;-74,934772;-74,450018;11,885774;4,183464;4,185479;4,199183;11,887748;11,885944;11,885676;11,884306
16-11-03_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-03_606.PNG;-73,759780;6,306827;6,240575;6,154341;-74,817091;-74,717991;-74,930254;-74,447593;11,885768;4,183249;4,185226;4,198914;11,887706;11,885915;11,885628;11,884280
16-11-04_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-04_107.PNG;-73,756849;6,308341;6,242194;6,155754;-74,819806;-74,716429;-74,928413;-74,450569;11,885736;4,183048;4,185012;4,198727;11,887735;11,885898;11,885608;11,884312
16-11-04_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-04_606.PNG;-73,760996;6,310399;6,244030;6,157879;-74,820428;-74,715314;-74,932597;-74,445775;11,885781;4,182775;4,184768;4,198444;11,887741;11,885886;11,885653;11,884260
16-11-05_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-05_106.PNG;-73,762213;6,311734;6,245533;6,159732;-74,820485;-74,724072;-74,932652;-74,449412;11,885794;4,182598;4,184569;4,198198;11,887742;11,885980;11,885653;11,884300
16-11-05_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-11-05_607.PNG;-73,758619;6,313976;6,247332;6,161086;-74,820655;-74,716373;-74,930644;-74,447373;11,885755;4,182300;4,184331;4,198018;11,887744;11,885898;11,885632;11,884278
