Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-56-04_518;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-04_518.PNG;-73,755191;8,325460;8,241042;8,164189;-74,812397;-74,706841;-74,922225;-74,440431;11,885718;3,921122;3,925755;3,937413;11,887657;11,885796;11,885542;11,884202
14-56-05_018;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-05_018.PNG;-73,760996;8,325286;8,240554;8,163852;-74,816695;-74,710296;-74,928748;-74,443405;11,885781;3,921144;3,925817;3,937456;11,887702;11,885833;11,885612;11,884235
14-56-05_518;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-05_518.PNG;-73,755302;8,325024;8,240413;8,163580;-74,811888;-74,709572;-74,924120;-74,439329;11,885719;3,921178;3,925835;3,937491;11,887651;11,885825;11,885562;11,884191
14-56-06_018;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-06_018.PNG;-73,752925;8,324972;8,239450;8,163164;-74,813924;-74,712080;-74,925904;-74,440982;11,885694;3,921184;3,925957;3,937544;11,887673;11,885852;11,885581;11,884208
14-56-06_517;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-06_517.PNG;-73,760388;8,324498;8,239018;8,162906;-74,814829;-74,708457;-74,923618;-74,441973;11,885774;3,921244;3,926012;3,937577;11,887682;11,885813;11,885557;11,884219
14-56-07_018;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-07_018.PNG;-73,757236;8,323893;8,238280;8,162077;-74,812567;-74,707231;-74,924399;-74,440100;11,885740;3,921321;3,926105;3,937682;11,887658;11,885800;11,885565;11,884199
14-56-07_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-07_519.PNG;-73,758729;8,322832;8,237073;8,161510;-74,815394;-74,712247;-74,926071;-74,446381;11,885756;3,921456;3,926258;3,937754;11,887688;11,885854;11,885583;11,884267
14-56-08_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-08_019.PNG;-73,756905;8,322015;8,236087;8,160906;-74,812623;-74,715648;-74,922559;-74,445168;11,885737;3,921560;3,926383;3,937831;11,887659;11,885890;11,885545;11,884254
14-56-08_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-08_519.PNG;-73,756905;8,320941;8,234570;8,159885;-74,815790;-74,710463;-74,925737;-74,442359;11,885737;3,921696;3,926576;3,937961;11,887692;11,885834;11,885579;11,884223
14-56-09_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-09_019.PNG;-73,755799;8,320087;8,233438;8,158790;-74,815168;-74,711746;-74,924064;-74,442579;11,885725;3,921805;3,926720;3,938101;11,887686;11,885848;11,885561;11,884226
14-56-09_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_3/Images/14-56-09_521.PNG;-73,756849;8,319322;8,231836;8,158008;-74,808836;-74,709850;-74,926685;-74,444397;11,885736;3,921902;3,926923;3,938200;11,887619;11,885828;11,885589;11,884245
