Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-59-22_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-22_232.PNG;-73,754694;7,022556;6,937824;6,861299;-74,815451;-74,716541;-74,928135;-74,440100;11,885713;4,089003;4,093520;4,105641;11,887689;11,885899;11,885605;11,884199
14-59-22_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-22_916.PNG;-73,754307;7,021206;6,936541;6,860379;-74,813019;-74,709349;-74,926294;-74,448806;11,885709;4,089179;4,093687;4,105761;11,887663;11,885823;11,885585;11,884293
14-59-23_415;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-23_415.PNG;-73,755744;7,019916;6,935838;6,859715;-74,810079;-74,710408;-74,924399;-74,448806;11,885724;4,089348;4,093779;4,105848;11,887632;11,885834;11,885565;11,884293
14-59-23_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-23_916.PNG;-73,755578;7,019332;6,934870;6,859241;-74,813867;-74,709349;-74,925737;-74,443901;11,885722;4,089424;4,093905;4,105910;11,887672;11,885823;11,885579;11,884240
14-59-24_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-24_417.PNG;-73,755412;7,018210;6,933304;6,858559;-74,813019;-74,710575;-74,928358;-74,447538;11,885721;4,089571;4,094110;4,106000;11,887663;11,885836;11,885607;11,884279
14-59-24_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-24_916.PNG;-73,757900;7,017070;6,932788;6,857503;-74,816582;-74,711523;-74,929138;-74,441643;11,885747;4,089720;4,094177;4,106138;11,887701;11,885846;11,885616;11,884216
14-59-25_415;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-25_415.PNG;-73,752980;7,016062;6,931305;6,856679;-74,814207;-74,708513;-74,920887;-74,437622;11,885694;4,089852;4,094371;4,106246;11,887676;11,885814;11,885527;11,884172
14-59-25_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-25_916.PNG;-73,757292;7,014863;6,929885;6,855905;-74,812284;-74,710965;-74,927465;-74,444673;11,885741;4,090008;4,094556;4,106347;11,887655;11,885840;11,885598;11,884248
14-59-26_417;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-26_417.PNG;-73,757126;7,013335;6,928420;6,854804;-74,816695;-74,709126;-74,932262;-74,445720;11,885739;4,090208;4,094748;4,106491;11,887702;11,885820;11,885649;11,884260
14-59-26_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-26_916.PNG;-73,755025;7,012004;6,927233;6,853666;-74,817600;-74,712359;-74,930142;-74,444838;11,885716;4,090382;4,094903;4,106640;11,887711;11,885855;11,885626;11,884250
14-59-27_416;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_4/Images/14-59-27_416.PNG;-73,756573;7,010421;6,925636;6,852392;-74,814263;-74,710296;-74,926573;-74,443405;11,885733;4,090589;4,095111;4,106807;11,887676;11,885833;11,885588;11,884235
