Ice Nucleation Version;0.0.0.1;;;;;;;;;;
;;;;;;;;;;;
Sample:;;;;;;;;;;;
Label;Test Sample_13;;;;;;;;;;
Operator;MRJ;;;;;;;;;;
Date;2021_06_18-11-03-51-621;;;;;;;;;;
;;;;;;;;;;;
Notes;;;;;;;;;;;
Testing cooling of ethanol;;;;;;;;;;;
2% concentration;;;;;;;;;;;
dilution of ..;;;;;;;;;;;
;;;;;;;;;;;
Temperature Gradient [°C/min];1;;;;;;;;;;
Target Temperature [°C] ;30;;;;;;;;;;
Starting Temp;0;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;A;A;A;B;B;B;B;B;;A ;100%
;A;A;A;B;B;B;B;B;;B;20%
;A;A;A;B;B;B;B;B;;C;30%
;A;A;A;B;B;B;B;B;;D;40%
;A;A;A;B;B;B;B;B;;;
;A;A;A;B;B;B;B;B;;;
;A;A;A;B;B;B;B;B;;;
;A;A;A;B;B;B;B;B;;;
;A;A;A;B;B;B;B;B;;;
;A;A;A;B;B;B;B;B;;;
;A;A;A;B;B;B;B;B;;;
;C;D;D;D;D;D;D;D;;;
;C;D;D;D;D;D;D;D;;;
;C;D;D;D;D;D;D;D;;;
;C;D;D;D;D;D;D;D;;;
;C;D;D;D;D;D;D;D;;;
