Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-56-51_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-51_180.PNG;-73,756020;0,372854;0,325274;0,192805;-74,820372;-74,713864;-74,926908;-74,443240;11,885727;5,015921;5,014084;5,037226;11,887741;11,885871;11,885592;11,884233
16-56-51_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-51_680.PNG;-73,758397;0,372813;0,326590;0,193233;-74,818392;-74,717935;-74,928804;-74,442304;11,885753;5,015927;5,013890;5,037163;11,887720;11,885914;11,885612;11,884223
16-56-52_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-52_180.PNG;-73,754583;0,372935;0,327440;0,193261;-74,823314;-74,718493;-74,931481;-74,443791;11,885712;5,015909;5,013765;5,037159;11,887772;11,885920;11,885641;11,884239
16-56-52_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-52_679.PNG;-73,756462;0,372878;0,329028;0,193450;-74,821956;-74,715927;-74,930533;-74,445499;11,885732;5,015918;5,013531;5,037131;11,887757;11,885893;11,885631;11,884257
16-56-53_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-53_180.PNG;-73,757236;0,372635;0,330004;0,193797;-74,819297;-74,711300;-74,922559;-74,445389;11,885740;5,015953;5,013388;5,037080;11,887729;11,885843;11,885545;11,884256
16-56-53_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-53_681.PNG;-73,760720;0,372611;0,331461;0,193987;-74,820032;-74,716764;-74,930533;-74,444232;11,885778;5,015957;5,013173;5,037052;11,887737;11,885902;11,885631;11,884244
16-56-54_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-54_180.PNG;-73,759780;0,372466;0,332352;0,194431;-74,821277;-74,714812;-74,929696;-74,441532;11,885768;5,015979;5,013042;5,036986;11,887750;11,885881;11,885622;11,884214
16-56-54_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-54_680.PNG;-73,762877;0,371992;0,333292;0,194592;-74,821107;-74,716875;-74,929585;-74,442855;11,885801;5,016048;5,012904;5,036962;11,887748;11,885903;11,885620;11,884229
16-56-55_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-55_180.PNG;-73,761328;0,371681;0,333956;0,194947;-74,821503;-74,712247;-74,933210;-74,443846;11,885784;5,016094;5,012806;5,036910;11,887753;11,885854;11,885659;11,884239
16-56-55_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-55_680.PNG;-73,757126;0,371645;0,334576;0,195157;-74,817996;-74,715872;-74,931537;-74,448089;11,885739;5,016100;5,012715;5,036879;11,887716;11,885892;11,885641;11,884285
16-56-56_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-56_180.PNG;-73,756131;0,371713;0,335333;0,195431;-74,819636;-74,712526;-74,927633;-74,445499;11,885728;5,016089;5,012603;5,036838;11,887733;11,885857;11,885600;11,884257
16-56-56_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-56_681.PNG;-73,759503;0,371236;0,336046;0,195887;-74,820938;-74,718214;-74,928692;-74,440651;11,885765;5,016160;5,012498;5,036771;11,887747;11,885917;11,885611;11,884205
16-56-57_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-57_181.PNG;-73,757623;0,370917;0,336350;0,196037;-74,818109;-74,716429;-74,927688;-74,443846;11,885744;5,016207;5,012453;5,036749;11,887717;11,885898;11,885600;11,884239
16-56-57_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-57_680.PNG;-73,758950;0,371018;0,336925;0,196158;-74,821673;-74,717489;-74,929306;-74,443516;11,885759;5,016192;5,012369;5,036731;11,887754;11,885910;11,885617;11,884236
16-56-58_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-58_180.PNG;-73,761494;0,371248;0,337613;0,196690;-74,819410;-74,715258;-74,927800;-74,446271;11,885786;5,016158;5,012268;5,036652;11,887730;11,885886;11,885601;11,884266
16-56-58_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-58_681.PNG;-73,758066;0,372187;0,337856;0,196904;-74,819014;-74,712470;-74,935163;-74,445279;11,885749;5,016020;5,012232;5,036621;11,887726;11,885856;11,885680;11,884255
16-56-59_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-59_180.PNG;-73,756794;0,372344;0,338432;0,197170;-74,815451;-74,713920;-74,930086;-74,446215;11,885736;5,015996;5,012147;5,036581;11,887689;11,885871;11,885626;11,884265
16-56-59_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-56-59_681.PNG;-73,760609;0,373954;0,338606;0,197348;-74,820994;-74,719162;-74,930644;-74,445554;11,885777;5,015759;5,012121;5,036555;11,887747;11,885927;11,885632;11,884258
16-57-00_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-00_181.PNG;-73,758397;0,374884;0,338934;0,197525;-74,820315;-74,717768;-74,929808;-74,447097;11,885753;5,015622;5,012073;5,036529;11,887740;11,885913;11,885623;11,884275
16-57-00_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-00_681.PNG;-73,760775;0,376857;0,339549;0,197852;-74,822182;-74,717545;-74,931035;-74,439054;11,885778;5,015331;5,011983;5,036481;11,887760;11,885910;11,885636;11,884188
16-57-01_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-01_181.PNG;-73,757623;0,377694;0,339772;0,198126;-74,818109;-74,716095;-74,932764;-74,447924;11,885744;5,015208;5,011950;5,036440;11,887717;11,885895;11,885654;11,884284
16-57-01_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-01_681.PNG;-73,758232;0,378742;0,340096;0,198502;-74,825634;-74,717098;-74,934884;-74,446491;11,885751;5,015053;5,011902;5,036385;11,887796;11,885905;11,885677;11,884268
16-57-02_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-02_181.PNG;-73,759835;0,379882;0,340534;0,198800;-74,821447;-74,718325;-74,931927;-74,446877;11,885768;5,014885;5,011838;5,036341;11,887752;11,885918;11,885646;11,884272
16-57-02_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-02_680.PNG;-73,762102;0,380307;0,340084;0,198873;-74,822918;-74,720222;-74,934047;-74,441367;11,885793;5,014823;5,011904;5,036330;11,887767;11,885939;11,885668;11,884213
16-57-03_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-03_181.PNG;-73,758895;0,380222;0,339882;0,199139;-74,820146;-74,717824;-74,926016;-74,444783;11,885758;5,014835;5,011934;5,036291;11,887738;11,885913;11,885582;11,884250
16-57-03_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-03_681.PNG;-73,759393;0,380727;0,339768;0,199280;-74,820315;-74,720724;-74,926796;-74,444783;11,885764;5,014761;5,011950;5,036270;11,887740;11,885944;11,885591;11,884250
16-57-04_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-04_181.PNG;-73,760388;0,380780;0,339359;0,199131;-74,825295;-74,718437;-74,931035;-74,445334;11,885774;5,014753;5,012011;5,036292;11,887792;11,885920;11,885636;11,884256
16-57-04_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-04_681.PNG;-73,763430;0,380509;0,338407;0,199732;-74,819693;-74,717545;-74,933378;-74,446215;11,885807;5,014793;5,012151;5,036203;11,887733;11,885910;11,885661;11,884265
16-57-05_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-05_180.PNG;-73,761107;0,381225;0,338367;0,200156;-74,821900;-74,718883;-74,930198;-74,449026;11,885782;5,014687;5,012157;5,036140;11,887757;11,885924;11,885627;11,884295
16-57-05_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-05_681.PNG;-73,760112;0,382313;0,337865;0,200196;-74,821560;-74,717768;-74,927856;-74,444618;11,885771;5,014527;5,012231;5,036134;11,887753;11,885913;11,885602;11,884248
16-57-06_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-57-06_181.PNG;-73,759890;0,384213;0,337666;0,200233;-74,819184;-74,716429;-74,931592;-74,445113;11,885769;5,014247;5,012260;5,036129;11,887728;11,885898;11,885642;11,884253
