Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-10-29_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-29_133.PNG;-73,707799;7,547371;7,42665;7,348765;-74,7695;-74,671226;-74,877155;-74,40133;11,885206;4,020803;4,030032;4,042138;11,887204;11,885414;11,885059;11,883779;7,440928667;0,106442333;-0,014278667;-0,092163667;0,120721;0;-1
11-10-29_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-29_634.PNG;-73,708184;7,545291;7,425105;7,346649;-74,769612;-74,670225;-74,877266;-74,396883;11,88521;4,021072;4,030231;4,042412;11,887205;11,885404;11,88506;11,88373;7,439015;0,106276;-0,01391;-0,092366;0,120186;-0,22964004;-1
11-10-30_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-30_133.PNG;-73,70912;7,542735;7,422959;7,344864;-74,769105;-74,671281;-74,881544;-74,400891;11,885221;4,021402;4,030509;4,042644;11,887199;11,885415;11,885106;11,883774;7,436852667;0,105882333;-0,013893667;-0,091988667;0,119776;-0,25947996;-1
11-10-30_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-30_634.PNG;-73,709561;7,541112;7,421087;7,343098;-74,769781;-74,671948;-74,881155;-74,399079;11,885225;4,021612;4,030751;4,042872;11,887207;11,885422;11,885102;11,883754;7,435099;0,106013;-0,014012;-0,092001;0,120025;-0,21044004;-1
11-10-31_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-31_133.PNG;-73,706257;7,538948;7,418918;7,341033;-74,766513;-74,668503;-74,8751;-74,399244;11,88519;4,021892;4,031031;4,04314;11,887172;11,885385;11,885037;11,883756;7,432966333;0,105981667;-0,014048333;-0,091933333;0,12003;-0,25592004;-1
11-10-31_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-31_635.PNG;-73,710718;7,537118;7,416764;7,338831;-74,767302;-74,667392;-74,878377;-74,399134;11,885238;4,022128;4,031309;4,043426;11,88718;11,885373;11,885072;11,883755;7,430904333;0,106213667;-0,014140333;-0,092073333;0,120354;-0,24744;-1
11-10-32_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-32_133.PNG;-73,70868;7,535093;7,414956;7,336642;-74,770007;-74,670337;-74,878988;-74,405009;11,885216;4,02239;4,031543;4,043709;11,887209;11,885405;11,885079;11,883819;7,428897;0,106196;-0,013941;-0,092255;0,120137;-0,24087996;-1
11-10-32_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-32_634.PNG;-73,709671;7,533525;7,413028;7,334117;-74,770683;-74,67456;-74,883378;-74,399738;11,885226;4,022593;4,031792;4,044037;11,887216;11,88545;11,885126;11,883761;7,42689;0,106635;-0,013862;-0,092773;0,120497;-0,24084;-1
11-10-33_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-33_133.PNG;-73,70912;7,531925;7,410565;7,331887;-74,766626;-74,672004;-74,878211;-74,40457;11,885221;4,022799;4,03211;4,044326;11,887173;11,885423;11,88507;11,883814;7,424792333;0,107132667;-0,014227333;-0,092905333;0,12136;-0,25172004;-1
11-10-33_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-33_633.PNG;-73,70879;7,530375;7,408278;7,32883;-74,771077;-74,671448;-74,878711;-74,40435;11,885217;4,023;4,032406;4,044722;11,88722;11,885417;11,885076;11,883811;7,422494333;0,107880667;-0,014216333;-0,093664333;0,122097;-0,27576;-1
11-10-34_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-34_134.PNG;-73,710387;7,528522;7,405525;7,326595;-74,769838;-74,670059;-74,884545;-74,403142;11,885234;4,023239;4,032762;4,045012;11,887207;11,885402;11,885138;11,883798;7,420214;0,108308;-0,014689;-0,093619;0,122997;-0,27363996;-1
11-10-34_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-10-34_633.PNG;-73,712756;7,527189;7,402726;7,32392;-74,772317;-74,673727;-74,879433;-74,403966;11,88526;4,023412;4,033123;4,045359;11,887233;11,885441;11,885083;11,883807;7,417945;0,109244;-0,015219;-0,094025;0,124463;-0,27228;-1
