Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-52-57_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-52-57_534.PNG;-73,703174;12,909655;12,749784;12,680377;-74,763246;-74,663337;-74,876766;-74,395456;11,885156;3,369578;3,383205;3,392410;11,887137;11,885330;11,885055;11,883715
10-52-58_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-52-58_034.PNG;-73,702513;12,903891;12,743650;12,673731;-74,764598;-74,666059;-74,877822;-74,392547;11,885149;3,370232;3,383902;3,393167;11,887152;11,885359;11,885066;11,883683
10-52-58_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-52-58_533.PNG;-73,703724;12,898007;12,737607;12,667479;-74,763472;-74,661338;-74,876100;-74,396060;11,885162;3,370900;3,384589;3,393880;11,887140;11,885308;11,885048;11,883721
10-52-59_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-52-59_034.PNG;-73,702128;12,892234;12,731066;12,661046;-74,766344;-74,667559;-74,881600;-74,397048;11,885145;3,371556;3,385333;3,394614;11,887170;11,885375;11,885107;11,883732
10-52-59_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-52-59_534.PNG;-73,707633;12,885743;12,725093;12,655031;-74,767471;-74,662060;-74,880155;-74,395236;11,885204;3,372293;3,386013;3,395300;11,887182;11,885316;11,885091;11,883713
10-53-00_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-00_034.PNG;-73,703339;12,879646;12,718570;12,649101;-74,764091;-74,665392;-74,875656;-74,391230;11,885158;3,372986;3,386755;3,395977;11,887146;11,885352;11,885043;11,883669
10-53-00_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-00_534.PNG;-73,703284;12,873053;12,712101;12,642769;-74,764598;-74,665225;-74,880599;-74,395675;11,885157;3,373735;3,387491;3,396699;11,887152;11,885350;11,885096;11,883717
10-53-01_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-01_034.PNG;-73,706532;12,866822;12,705643;12,636564;-74,767640;-74,668003;-74,877433;-74,395401;11,885193;3,374443;3,388226;3,397407;11,887184;11,885380;11,885062;11,883714
10-53-01_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-01_534.PNG;-73,707138;12,860524;12,699537;12,630532;-74,767922;-74,666114;-74,877211;-74,395895;11,885199;3,375159;3,388921;3,398096;11,887187;11,885359;11,885060;11,883720
10-53-02_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-02_034.PNG;-73,708459;12,854028;12,693003;12,623864;-74,766288;-74,664170;-74,876211;-74,392383;11,885213;3,375898;3,389664;3,398857;11,887170;11,885339;11,885049;11,883682
10-53-02_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-02_535.PNG;-73,708074;12,847150;12,687093;12,617767;-74,766513;-74,665614;-74,876322;-74,395127;11,885209;3,376680;3,390337;3,399553;11,887172;11,885354;11,885050;11,883711
10-53-03_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-03_033.PNG;-73,706532;12,840861;12,680792;12,611289;-74,765161;-74,662837;-74,870825;-74,390956;11,885193;3,377395;3,391055;3,400293;11,887158;11,885324;11,884991;11,883666
10-53-03_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-03_534.PNG;-73,705871;12,834583;12,674308;12,605136;-74,768316;-74,668114;-74,877044;-74,395566;11,885185;3,378109;3,391794;3,400995;11,887191;11,885381;11,885058;11,883716
10-53-04_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-04_034.PNG;-73,703174;12,827882;12,668009;12,598639;-74,765161;-74,671003;-74,880488;-74,394633;11,885156;3,378871;3,392511;3,401737;11,887158;11,885412;11,885095;11,883706
10-53-04_535;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_12/Images/10-53-04_535.PNG;-73,708239;12,821386;12,661428;12,592076;-74,765161;-74,670559;-74,878988;-74,397761;11,885211;3,379610;3,393261;3,402487;11,887158;11,885407;11,885079;11,883740
