Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-27-22_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-22_028.PNG;-73,763541;-24,206573;-24,171387;-24,343804;-74,826314;-74,721394;-74,934605;-74,445279;11,885808;8,802684;8,786843;8,819700;11,887803;11,885951;11,885674;11,884255
17-27-22_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-22_528.PNG;-73,766694;-24,175945;-24,136667;-24,309641;-74,825804;-74,719664;-74,934772;-74,448034;11,885842;8,798466;8,782058;8,815007;11,887798;11,885933;11,885676;11,884285
17-27-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-23_028.PNG;-73,762213;-24,145549;-24,101478;-24,275660;-74,822465;-74,724183;-74,933266;-74,446877;11,885794;8,794276;8,777205;8,810335;11,887763;11,885981;11,885660;11,884272
17-27-23_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-23_529.PNG;-73,763485;-24,114629;-24,066056;-24,240942;-74,825408;-74,720947;-74,935944;-74,455697;11,885808;8,790011;8,772315;8,805558;11,887794;11,885947;11,885688;11,884368
17-27-24_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-24_028.PNG;-73,764757;-24,083446;-24,030542;-24,205802;-74,827616;-74,723012;-74,932875;-74,454208;11,885821;8,785707;8,767409;8,800719;11,887817;11,885969;11,885656;11,884351
17-27-24_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-24_527.PNG;-73,769073;-24,051218;-23,994452;-24,170913;-74,827502;-74,724853;-74,933991;-74,452168;11,885868;8,781256;8,762420;8,795912;11,887816;11,885988;11,885668;11,884329
17-27-25_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-25_028.PNG;-73,766085;-24,018939;-23,957843;-24,135223;-74,826483;-74,723067;-74,934549;-74,448144;11,885836;8,776795;8,757355;8,790989;11,887805;11,885969;11,885674;11,884286
17-27-25_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-25_528.PNG;-73,764038;-23,986731;-23,922129;-24,100027;-74,823937;-74,725188;-74,934884;-74,449246;11,885814;8,772340;8,752409;8,786132;11,887778;11,885992;11,885677;11,884298
17-27-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-26_028.PNG;-73,766196;-23,954201;-23,885759;-24,064621;-74,825351;-74,724909;-74,932764;-74,455145;11,885837;8,767837;8,747369;8,781241;11,887793;11,885989;11,885654;11,884362
17-27-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-27-26_528.PNG;-73,764813;-23,921199;-23,849250;-24,028747;-74,823258;-74,722119;-74,932597;-74,452554;11,885822;8,763266;8,742306;8,776282;11,887771;11,885959;11,885653;11,884334
