Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
11-52-16_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-16_484.PNG;-73,731941;-28,319214;-28,161427;-28,253893;-74,790705;-74,693473;-74,900282;-74,417924;11,885467;9,341791;9,310949;9,331844;11,887428;11,885653;11,885307;11,883959;-28,24484467;-0,074369333;0,083417667;-0,009048333
11-52-16_985;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-16_985.PNG;-73,732438;-28,281016;-28,121451;-28,214261;-74,797084;-74,691469;-74,897779;-74,417704;11,885473;9,337044;9,305963;9,326912;11,887495;11,885631;11,88528;11,883956;-28,205576;-0,07544;0,084125;-0,008685
11-52-17_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-17_484.PNG;-73,730562;-28,243026;-28,081949;-28,174424;-74,796633;-74,692917;-74,900282;-74,420123;11,885452;9,332319;9,30103;9,321948;11,88749;11,885647;11,885307;11,883983;-28,16646633;-0,076559667;0,084517333;-0,007957667
11-52-17_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-17_984.PNG;-73,730286;-28,204708;-28,042214;-28,134479;-74,795051;-74,690189;-74,90184;-74,420948;11,885449;9,327548;9,296063;9,316966;11,887474;11,885617;11,885324;11,883991;-28,12713367;-0,077574333;0,084919667;-0,007345333
11-52-18_485;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-18_485.PNG;-73,732935;-28,166646;-28,002013;-28,094668;-74,794656;-74,69197;-74,896777;-74,417814;11,885478;9,322803;9,291031;9,311995;11,887469;11,885637;11,885269;11,883957;-28,08777567;-0,078870333;0,085762667;-0,006892333
11-52-18_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-18_984.PNG;-73,729018;-28,128528;-27,962285;-28,054816;-74,795503;-74,691915;-74,899448;-74,420618;11,885436;9,318047;9,286054;9,307013;11,887478;11,885636;11,885298;11,883988;-28,048543;-0,079985;0,086258;-0,006273
11-52-19_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-19_484.PNG;-73,733266;-28,090002;-27,922714;-28,015703;-74,800925;-74,696201;-74,902953;-74,422323;11,885482;9,313234;9,28109;9,302118;11,887536;11,885682;11,885336;11,884006;-28,009473;-0,080529;0,086759;-0,00623
11-52-19_984;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-19_984.PNG;-73,733983;-28,051832;-27,882782;-27,975781;-74,796294;-74,691692;-74,90479;-74,425403;11,885489;9,308461;9,276077;9,297117;11,887487;11,885634;11,885355;11,88404;-27,97013167;-0,081700333;0,087349667;-0,005649333
11-52-20_484;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-20_484.PNG;-73,728521;-28,01335;-27,843302;-27,936369;-74,79556;-74,692861;-74,903955;-74,418473;11,88543;9,303644;9,271114;9,292174;11,887479;11,885646;11,885346;11,883965;-27,931007;-0,082343;0,087705;-0,005362
11-52-20_986;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_15/Images/11-52-20_986.PNG;-73,730066;-27,974865;-27,803703;-27,897293;-74,796068;-74,692304;-74,899503;-74,418858;11,885447;9,298821;9,266131;9,287268;11,887484;11,88564;11,885299;11,883969;-27,89195367;-0,082911333;0,088250667;-0,005339333
