Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-14-04_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-04_671.PNG;-73,751654;7,313961;7,244010;7,153767;-74,818731;-74,712749;-74,928469;-74,443405;11,885680;4,051039;4,053675;4,067461;11,887723;11,885859;11,885609;11,884235
15-14-05_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-05_171.PNG;-73,761328;7,313616;7,243908;7,153905;-74,816243;-74,714701;-74,930254;-74,447924;11,885784;4,051084;4,053688;4,067443;11,887697;11,885880;11,885628;11,884284
15-14-05_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-05_671.PNG;-73,757568;7,313387;7,243862;7,153593;-74,816865;-74,713362;-74,929306;-74,447042;11,885744;4,051114;4,053694;4,067483;11,887704;11,885865;11,885617;11,884274
15-14-06_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-06_171.PNG;-73,760001;7,313433;7,243306;7,153932;-74,820089;-74,717098;-74,924566;-74,445113;11,885770;4,051108;4,053766;4,067439;11,887738;11,885905;11,885567;11,884253
15-14-06_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-06_672.PNG;-73,761771;7,313203;7,243270;7,153960;-74,819014;-74,718381;-74,927131;-74,448475;11,885789;4,051138;4,053771;4,067436;11,887726;11,885919;11,885594;11,884289
15-14-07_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-07_171.PNG;-73,756905;7,313616;7,243394;7,154015;-74,820202;-74,714645;-74,928190;-74,443571;11,885737;4,051084;4,053754;4,067428;11,887739;11,885879;11,885606;11,884236
15-14-07_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-07_672.PNG;-73,761494;7,313235;7,242672;7,153974;-74,813641;-74,715760;-74,932318;-74,443791;11,885786;4,051134;4,053848;4,067434;11,887670;11,885891;11,885650;11,884239
15-14-08_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-08_172.PNG;-73,755246;7,313557;7,242985;7,154116;-74,818901;-74,716429;-74,927967;-74,446766;11,885719;4,051092;4,053808;4,067415;11,887725;11,885898;11,885603;11,884271
15-14-08_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-08_671.PNG;-73,757292;7,313768;7,242466;7,154106;-74,814207;-74,714143;-74,927521;-74,450569;11,885741;4,051064;4,053875;4,067416;11,887676;11,885874;11,885598;11,884312
15-14-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-14-09_172.PNG;-73,757402;7,313699;7,242240;7,153942;-74,813698;-74,714756;-74,930254;-74,444342;11,885742;4,051073;4,053904;4,067438;11,887670;11,885880;11,885628;11,884245
