Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-30-48_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-48_245.PNG;-73,762766;5,317490;5,275145;5,170883;-74,823144;-74,720668;-74,931927;-74,448695;11,885800;4,315831;4,314400;4,330948;11,887770;11,885944;11,885646;11,884292
15-30-48_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-48_745.PNG;-73,765864;5,319722;5,277624;5,173336;-74,821107;-74,712415;-74,930588;-74,445334;11,885833;4,315529;4,314065;4,330615;11,887748;11,885855;11,885631;11,884256
15-30-49_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-49_244.PNG;-73,759227;5,321836;5,279936;5,175710;-74,823201;-74,715202;-74,933935;-74,450349;11,885762;4,315243;4,313752;4,330293;11,887770;11,885885;11,885667;11,884310
15-30-49_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-49_745.PNG;-73,756849;5,323827;5,282156;5,178058;-74,819240;-74,711467;-74,929808;-74,445885;11,885736;4,314974;4,313453;4,329975;11,887729;11,885845;11,885623;11,884261
15-30-50_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-50_245.PNG;-73,765477;5,325756;5,284216;5,179799;-74,822579;-74,720724;-74,934438;-74,450349;11,885829;4,314713;4,313174;4,329739;11,887764;11,885944;11,885672;11,884310
15-30-50_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-50_746.PNG;-73,761660;5,327329;5,285951;5,181496;-74,823258;-74,718047;-74,932206;-74,445389;11,885788;4,314500;4,312940;4,329509;11,887771;11,885916;11,885648;11,884256
15-30-51_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-51_246.PNG;-73,760443;5,329078;5,288484;5,183365;-74,818335;-74,717768;-74,934996;-74,449577;11,885775;4,314263;4,312598;4,329255;11,887719;11,885913;11,885678;11,884301
15-30-51_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-51_745.PNG;-73,758950;5,331324;5,289949;5,185586;-74,822126;-74,718102;-74,927800;-74,448199;11,885759;4,313959;4,312400;4,328954;11,887759;11,885916;11,885601;11,884287
15-30-52_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-52_245.PNG;-73,762545;5,332170;5,291595;5,187019;-74,822296;-74,714366;-74,932764;-74,450184;11,885797;4,313845;4,312178;4,328760;11,887761;11,885876;11,885654;11,884308
15-30-52_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-52_746.PNG;-73,761052;5,333804;5,291935;5,188783;-74,818618;-74,720501;-74,930812;-74,448861;11,885781;4,313624;4,312132;4,328521;11,887722;11,885942;11,885634;11,884294
15-30-53_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-53_246.PNG;-73,764813;5,335262;5,293051;5,190107;-74,820824;-74,718102;-74,937618;-74,452058;11,885822;4,313426;4,311981;4,328342;11,887745;11,885916;11,885706;11,884328
15-30-53_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-53_745.PNG;-73,762268;5,336474;5,293378;5,191382;-74,825917;-74,717377;-74,930086;-74,452278;11,885795;4,313262;4,311937;4,328169;11,887799;11,885908;11,885626;11,884331
15-30-54_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-54_245.PNG;-73,762490;5,337425;5,293705;5,192068;-74,825012;-74,717043;-74,929306;-74,448585;11,885797;4,313134;4,311893;4,328076;11,887789;11,885905;11,885617;11,884291
15-30-54_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-54_745.PNG;-73,761494;5,338677;5,294208;5,193067;-74,821221;-74,716150;-74,934605;-74,443295;11,885786;4,312964;4,311825;4,327941;11,887750;11,885895;11,885674;11,884233
15-30-55_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-55_245.PNG;-73,761715;5,339179;5,294406;5,193102;-74,827163;-74,717935;-74,930310;-74,451506;11,885789;4,312896;4,311798;4,327936;11,887812;11,885914;11,885628;11,884322
15-30-55_747;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-55_747.PNG;-73,760775;5,340135;5,294208;5,193660;-74,821560;-74,716206;-74,931648;-74,447814;11,885778;4,312767;4,311825;4,327860;11,887753;11,885896;11,885643;11,884282
15-30-56_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-56_246.PNG;-73,761494;5,340532;5,293625;5,193797;-74,822069;-74,718939;-74,932764;-74,449908;11,885786;4,312713;4,311903;4,327842;11,887758;11,885925;11,885654;11,884305
15-30-56_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-56_746.PNG;-73,760388;5,340862;5,293418;5,193476;-74,824503;-74,717322;-74,932039;-74,451727;11,885774;4,312669;4,311931;4,327885;11,887784;11,885908;11,885647;11,884325
15-30-57_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-57_245.PNG;-73,759946;5,341060;5,292848;5,193300;-74,824955;-74,722454;-74,931369;-74,446215;11,885769;4,312642;4,312008;4,327909;11,887789;11,885963;11,885640;11,884265
15-30-57_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-30-57_745.PNG;-73,761771;5,340642;5,292027;5,192957;-74,821900;-74,719608;-74,935442;-74,450459;11,885789;4,312699;4,312119;4,327956;11,887757;11,885932;11,885683;11,884311
