Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-26-55_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-55_712.PNG;51,335818;42,248465;24,298429;23,972034;111,912395;29,493893;25,139112;69,641111;0,885268;1,206586;2,277686;2,304890;0,150907;1,887763;2,205178;0,490279
08-26-56_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-56_212.PNG;51,332826;42,224405;24,299862;23,966695;111,911918;29,500384;25,139348;69,639416;0,885357;1,207599;2,277570;2,305325;0,150909;1,887328;2,205159;0,490304
08-26-56_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-56_712.PNG;51,333850;42,198728;24,299633;23,962087;111,911759;29,497147;25,128605;69,633936;0,885326;1,208681;2,277588;2,305702;0,150909;1,887545;2,205999;0,490387
08-26-57_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-57_213.PNG;51,326903;42,175250;24,299079;23,956026;111,902852;29,491812;25,124756;69,630822;0,885533;1,209671;2,277633;2,306196;0,150943;1,887902;2,206300;0,490434
08-26-57_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-57_712.PNG;51,328068;42,150750;24,299079;23,951390;111,913349;29,490576;25,122698;69,632359;0,885498;1,210705;2,277633;2,306575;0,150903;1,887985;2,206461;0,490411
08-26-58_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-58_213.PNG;51,319075;42,126215;24,297779;23,948850;111,899036;29,478755;25,115892;69,627235;0,885765;1,211742;2,277738;2,306782;0,150957;1,888778;2,206993;0,490488
08-26-58_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-58_712.PNG;51,320882;42,101408;24,299440;23,949201;111,901898;29,482407;25,112867;69,623098;0,885711;1,212791;2,277604;2,306754;0,150946;1,888533;2,207230;0,490551
08-26-59_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-59_212.PNG;51,328289;42,077102;24,304767;23,948923;111,921622;29,480728;25,110147;69,619039;0,885491;1,213819;2,277174;2,306776;0,150872;1,888645;2,207443;0,490612
08-26-59_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-26-59_712.PNG;51,331923;42,054141;24,310434;23,949697;111,907782;29,486496;25,103634;69,616873;0,885384;1,214792;2,276717;2,306713;0,150924;1,888259;2,207952;0,490645
08-27-00_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-00_211.PNG;51,336501;42,030286;24,320153;23,952018;111,904124;29,478391;25,105615;69,618724;0,885248;1,215804;2,275933;2,306523;0,150938;1,888802;2,207797;0,490617
08-27-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-00_711.PNG;51,341201;42,007043;24,327642;23,954486;111,907146;29,478933;25,098836;69,618803;0,885108;1,216790;2,275329;2,306322;0,150927;1,888766;2,208328;0,490616
08-27-01_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-01_212.PNG;51,338891;41,982277;24,328714;23,957224;111,914304;29,472997;25,092706;69,613012;0,885177;1,217842;2,275243;2,306098;0,150900;1,889164;2,208808;0,490704
08-27-01_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-27-01_713.PNG;51,340337;41,958656;24,326510;23,957165;111,913986;29,466512;25,082733;69,612540;0,885134;1,218847;2,275421;2,306103;0,150901;1,889599;2,209588;0,490711
